	genebody_pct	coverage_counts	sample_id	total_coverage_counts	coverage_percentile	label
783	84	1255448.0	N122	108186150.0	0.011604516844346527	N122  0.26
784	85	1226322.0	N122	108186150.0	0.011335295691731336	N122  0.26
785	86	1204643.0	N122	108186150.0	0.011134909597947612	N122  0.26
786	87	1173857.0	N122	108186150.0	0.010850344521918933	N122  0.26
787	88	1140932.0	N122	108186150.0	0.010546007968672515	N122  0.26
788	89	1079793.0	N122	108186150.0	0.009980880177360965	N122  0.26
789	90	1027805.0	N122	108186150.0	0.0095003380746981	N122  0.26
790	91	962664.0	N122	108186150.0	0.008898218487301749	N122  0.26
791	92	890350.0	N122	108186150.0	0.008229796512769888	N122  0.26
792	93	806427.0	N122	108186150.0	0.0074540687509445525	N122  0.26
793	94	712154.0	N122	108186150.0	0.006582672550968863	N122  0.26
794	95	615552.0	N122	108186150.0	0.0056897486415775035	N122  0.26
795	96	512725.0	N122	108186150.0	0.004739285019385568	N122  0.26
796	97	398035.0	N122	108186150.0	0.0036791678047513477	N122  0.26
797	98	281787.0	N122	108186150.0	0.0026046494860941074	N122  0.26
798	99	178906.0	N122	108186150.0	0.0016536867242248662	N122  0.26
799	100	89322.0	N122	108186150.0	0.0008256324862285976	N122  0.26
800	1	27287.0	N123	87720441.0	0.00031106774759602496	N123  0.11
801	2	61826.0	N123	87720441.0	0.0007048072181944457	N123  0.11
802	3	115398.0	N123	87720441.0	0.0013155200621939418	N123  0.11
803	4	188567.0	N123	87720441.0	0.0021496357958346334	N123  0.11
804	5	255864.0	N123	87720441.0	0.0029168116015285423	N123  0.11
805	6	324144.0	N123	87720441.0	0.003695193461236703	N123  0.11
806	7	385823.0	N123	87720441.0	0.0043983249012621815	N123  0.11
807	8	445930.0	N123	87720441.0	0.005083535774746048	N123  0.11
808	9	505725.0	N123	87720441.0	0.005765189894565167	N123  0.11
809	10	545879.0	N123	87720441.0	0.00622293953127755	N123  0.11
810	11	594451.0	N123	87720441.0	0.006776653117829173	N123  0.11
811	12	629437.0	N123	87720441.0	0.007175488322043433	N123  0.11
812	13	674857.0	N123	87720441.0	0.007693269576699916	N123  0.11
813	14	705374.0	N123	87720441.0	0.008041158844607267	N123  0.11
814	15	732634.0	N123	87720441.0	0.008351918796213074	N123  0.11
815	16	759409.0	N123	87720441.0	0.008657149819846437	N123  0.11
816	17	792814.0	N123	87720441.0	0.00903796185885568	N123  0.11
817	18	829204.0	N123	87720441.0	0.009452802454561303	N123  0.11
818	19	856578.0	N123	87720441.0	0.009764861989236921	N123  0.11
819	20	878975.0	N123	87720441.0	0.010020184463048925	N123  0.11
820	21	902340.0	N123	87720441.0	0.01028654199310284	N123  0.11
821	22	918751.0	N123	87720441.0	0.01047362495589825	N123  0.11
822	23	929488.0	N123	87720441.0	0.010596025161341813	N123  0.11
823	24	948046.0	N123	87720441.0	0.01080758360528534	N123  0.11
824	25	961755.0	N123	87720441.0	0.01096386416935592	N123  0.11
825	26	976633.0	N123	87720441.0	0.011133471159817812	N123  0.11
826	27	987574.0	N123	87720441.0	0.01125819693496525	N123  0.11
827	28	1002805.0	N123	87720441.0	0.011431828073002961	N123  0.11
828	29	1013376.0	N123	87720441.0	0.011552335903099255	N123  0.11
829	30	1016205.0	N123	87720441.0	0.011584586082963262	N123  0.11
830	31	1033412.0	N123	87720441.0	0.011780743327544375	N123  0.11
831	32	1045345.0	N123	87720441.0	0.01191677775536947	N123  0.11
832	33	1052541.0	N123	87720441.0	0.01199881108668845	N123  0.11
833	34	1057707.0	N123	87720441.0	0.012057702719483592	N123  0.11
834	35	1066271.0	N123	87720441.0	0.01215533104764031	N123  0.11
835	36	1076997.0	N123	87720441.0	0.012277605854717488	N123  0.11
836	37	1072527.0	N123	87720441.0	0.01222664851855909	N123  0.11
837	38	1090098.0	N123	87720441.0	0.012426955309082407	N123  0.11
838	39	1094272.0	N123	87720441.0	0.012474538289199892	N123  0.11
839	40	1093277.0	N123	87720441.0	0.012463195436967764	N123  0.11
840	41	1101484.0	N123	87720441.0	0.012556754018142704	N123  0.11
841	42	1097055.0	N123	87720441.0	0.012506264075895378	N123  0.11
842	43	1110279.0	N123	87720441.0	0.012657015711993513	N123  0.11
843	44	1130185.0	N123	87720441.0	0.012883941155744988	N123  0.11
844	45	1144928.0	N123	87720441.0	0.013052009166255787	N123  0.11
845	46	1148134.0	N123	87720441.0	0.013088557090131365	N123  0.11
846	47	1158482.0	N123	87720441.0	0.013206522753345483	N123  0.11
847	48	1164864.0	N123	87720441.0	0.013279276605551948	N123  0.11
848	49	1161035.0	N123	87720441.0	0.013235626574198368	N123  0.11
849	50	1172720.0	N123	87720441.0	0.013368833838854047	N123  0.11
850	51	1181517.0	N123	87720441.0	0.013469118332407836	N123  0.11
851	52	1169417.0	N123	87720441.0	0.013331180129383982	N123  0.11
852	53	1169542.0	N123	87720441.0	0.013332605110820179	N123  0.11
853	54	1175883.0	N123	87720441.0	0.013404891569115573	N123  0.11
854	55	1169214.0	N123	87720441.0	0.013328865959531599	N123  0.11
855	56	1161462.0	N123	87720441.0	0.013240494310784416	N123  0.11
856	57	1161748.0	N123	87720441.0	0.013243754668310435	N123  0.11
857	58	1156188.0	N123	87720441.0	0.0131803714940284	N123  0.11
858	59	1159371.0	N123	87720441.0	0.013216657221319716	N123  0.11
859	60	1150493.0	N123	87720441.0	0.013115449339795271	N123  0.11
860	61	1154462.0	N123	87720441.0	0.013160695350357392	N123  0.11
861	62	1147789.0	N123	87720441.0	0.01308462414136746	N123  0.11
862	63	1152963.0	N123	87720441.0	0.01314360697297452	N123  0.11
863	64	1133226.0	N123	87720441.0	0.012918608104124785	N123  0.11
864	65	1133018.0	N123	87720441.0	0.012916236935014952	N123  0.11
865	66	1130046.0	N123	87720441.0	0.012882356576387937	N123  0.11
866	67	1120163.0	N123	87720441.0	0.012769691844116469	N123  0.11
867	68	1106977.0	N123	87720441.0	0.012619373402374939	N123  0.11
868	69	1114059.0	N123	87720441.0	0.012700107150624106	N123  0.11
869	70	1106751.0	N123	87720441.0	0.012616797035938295	N123  0.11
870	71	1099975.0	N123	87720441.0	0.012539551642244936	N123  0.11
871	72	1085364.0	N123	87720441.0	0.01237298841213076	N123  0.11
872	73	1080855.0	N123	87720441.0	0.012321586481764268	N123  0.11
873	74	1071296.0	N123	87720441.0	0.012212615301375422	N123  0.11
874	75	1057144.0	N123	87720441.0	0.012051284603094962	N123  0.11
875	76	1045713.0	N123	87720441.0	0.011920972900717633	N123  0.11
876	77	1034481.0	N123	87720441.0	0.01179292976878673	N123  0.11
877	78	1022720.0	N123	87720441.0	0.011658856115417842	N123  0.11
878	79	1008463.0	N123	87720441.0	0.011496328432730976	N123  0.11
879	80	1003215.0	N123	87720441.0	0.011436502012113688	N123  0.11
880	81	991704.0	N123	87720441.0	0.011305278321617193	N123  0.11
881	82	976751.0	N123	87720441.0	0.011134816342293583	N123  0.11
882	83	954120.0	N123	87720441.0	0.010876826303233018	N123  0.11
883	84	925655.0	N123	87720441.0	0.010552329530582273	N123  0.11
884	85	891595.0	N123	87720441.0	0.010164050588847359	N123  0.11
885	86	862281.0	N123	87720441.0	0.009829875342281967	N123  0.11
886	87	835576.0	N123	87720441.0	0.009525442308252873	N123  0.11
887	88	797226.0	N123	87720441.0	0.009088258003627683	N123  0.11
888	89	742545.0	N123	87720441.0	0.00846490272432625	N123  0.11
889	90	697940.0	N123	87720441.0	0.007956412348633769	N123  0.11
890	91	641214.0	N123	87720441.0	0.007309744373036155	N123  0.11
891	92	582446.0	N123	87720441.0	0.006639797900696828	N123  0.11
892	93	526230.0	N123	87720441.0	0.005998943849358897	N123  0.11
893	94	461174.0	N123	87720441.0	0.005257315110853125	N123  0.11
894	95	394991.0	N123	87720441.0	0.004502838739718602	N123  0.11
895	96	322593.0	N123	87720441.0	0.003677512291576373	N123  0.11
896	97	249711.0	N123	87720441.0	0.0028466683153131893	N123  0.11
897	98	180014.0	N123	87720441.0	0.002052132866044301	N123  0.11
898	99	118489.0	N123	87720441.0	0.001350757003148217	N123  0.11
899	100	65909.0	N123	87720441.0	0.0007513528118263792	N123  0.11
900	1	32642.0	ND1	131840247.0	0.00024758752158587807	ND1  0.30
901	2	71855.0	ND1	131840247.0	0.0005450156658156139	ND1  0.30
902	3	135302.0	ND1	131840247.0	0.0010262571792663585	ND1  0.30
903	4	228468.0	ND1	131840247.0	0.0017329154427327491	ND1  0.30
904	5	313736.0	ND1	131840247.0	0.002379667871829761	ND1  0.30
905	6	398144.0	ND1	131840247.0	0.003019897254895161	ND1  0.30
906	7	473712.0	ND1	131840247.0	0.0035930757927053946	ND1  0.30
907	8	553545.0	ND1	131840247.0	0.004198604087870072	ND1  0.30
908	9	634720.0	ND1	131840247.0	0.004814311368818961	ND1  0.30
909	10	696689.0	ND1	131840247.0	0.00528434234502003	ND1  0.30
910	11	761902.0	ND1	131840247.0	0.005778978857647316	ND1  0.30
911	12	811408.0	ND1	131840247.0	0.006154478760950744	ND1  0.30
912	13	870330.0	ND1	131840247.0	0.006601398433363068	ND1  0.30
913	14	915034.0	ND1	131840247.0	0.006940475468010918	ND1  0.30
914	15	959169.0	ND1	131840247.0	0.007275236673365759	ND1  0.30
915	16	1000497.0	ND1	131840247.0	0.007588706959870911	ND1  0.30
916	17	1039497.0	ND1	131840247.0	0.007884519512467237	ND1  0.30
917	18	1087491.0	ND1	131840247.0	0.008248550990654621	ND1  0.30
918	19	1126426.0	ND1	131840247.0	0.008543870522329952	ND1  0.30
919	20	1156061.0	ND1	131840247.0	0.00876865013761693	ND1  0.30
920	21	1178218.0	ND1	131840247.0	0.008936709592177872	ND1  0.30
921	22	1206135.0	ND1	131840247.0	0.009148458285276119	ND1  0.30
922	23	1227571.0	ND1	131840247.0	0.009311049000082653	ND1  0.30
923	24	1266877.0	ND1	131840247.0	0.009609182543476272	ND1  0.30
924	25	1285140.0	ND1	131840247.0	0.009747706252401058	ND1  0.30
925	26	1311873.0	ND1	131840247.0	0.009950474379799972	ND1  0.30
926	27	1337196.0	ND1	131840247.0	0.010142547745681938	ND1  0.30
927	28	1361297.0	ND1	131840247.0	0.010325352318249222	ND1  0.30
928	29	1380604.0	ND1	131840247.0	0.010471794701658895	ND1  0.30
929	30	1402243.0	ND1	131840247.0	0.010635925158726378	ND1  0.30
930	31	1427157.0	ND1	131840247.0	0.010824896285274709	ND1  0.30
931	32	1440669.0	ND1	131840247.0	0.010927383957343466	ND1  0.30
932	33	1452679.0	ND1	131840247.0	0.011018479053668642	ND1  0.30
933	34	1467871.0	ND1	131840247.0	0.01113370942031078	ND1  0.30
934	35	1492820.0	ND1	131840247.0	0.011322946019662722	ND1  0.30
935	36	1503512.0	ND1	131840247.0	0.011404044168697591	ND1  0.30
936	37	1511723.0	ND1	131840247.0	0.011466324088424986	ND1  0.30
937	38	1537069.0	ND1	131840247.0	0.011658571907863614	ND1  0.30
938	39	1547984.0	ND1	131840247.0	0.011741361497904354	ND1  0.30
939	40	1553890.0	ND1	131840247.0	0.011786158137279582	ND1  0.30
940	41	1571725.0	ND1	131840247.0	0.011921435493063055	ND1  0.30
941	42	1568710.0	ND1	131840247.0	0.011898566907266185	ND1  0.30
942	43	1591416.0	ND1	131840247.0	0.012070790492375215	ND1  0.30
943	44	1619651.0	ND1	131840247.0	0.012284951195517708	ND1  0.30
944	45	1634897.0	ND1	131840247.0	0.012400591148771133	ND1  0.30
945	46	1640526.0	ND1	131840247.0	0.012443286760529203	ND1  0.30
946	47	1655496.0	ND1	131840247.0	0.012556833271102717	ND1  0.30
947	48	1665593.0	ND1	131840247.0	0.01263341838247618	ND1  0.30
948	49	1667893.0	ND1	131840247.0	0.012650863738142117	ND1  0.30
949	50	1691114.0	ND1	131840247.0	0.012826993565932867	ND1  0.30
950	51	1704366.0	ND1	131840247.0	0.01292750915431765	ND1  0.30
951	52	1702183.0	ND1	131840247.0	0.012910951236309502	ND1  0.30
952	53	1713074.0	ND1	131840247.0	0.012993558787856336	ND1  0.30
953	54	1726020.0	ND1	131840247.0	0.013091753385443824	ND1  0.30
954	55	1726811.0	ND1	131840247.0	0.013097753070805457	ND1  0.30
955	56	1723576.0	ND1	131840247.0	0.013073215798814455	ND1  0.30
956	57	1739016.0	ND1	131840247.0	0.013190327229893615	ND1  0.30
957	58	1730604.0	ND1	131840247.0	0.01312652273777976	ND1  0.30
958	59	1739014.0	ND1	131840247.0	0.013190312060019123	ND1  0.30
959	60	1742788.0	ND1	131840247.0	0.013218937613185752	ND1  0.30
960	61	1751091.0	ND1	131840247.0	0.013281915347139786	ND1  0.30
961	62	1760898.0	ND1	131840247.0	0.013356300826711891	ND1  0.30
962	63	1778197.0	ND1	131840247.0	0.013487512656131477	ND1  0.30
963	64	1761296.0	ND1	131840247.0	0.013359319631735823	ND1  0.30
964	65	1776491.0	ND1	131840247.0	0.013474572753189699	ND1  0.30
965	66	1779752.0	ND1	131840247.0	0.0134993072335491	ND1  0.30
966	67	1777188.0	ND1	131840247.0	0.013479859454450203	ND1  0.30
967	68	1765920.0	ND1	131840247.0	0.013394392381561603	ND1  0.30
968	69	1789002.0	ND1	131840247.0	0.013569467903075151	ND1  0.30
969	70	1779306.0	ND1	131840247.0	0.013495924351537358	ND1  0.30
970	71	1779203.0	ND1	131840247.0	0.013495143103001013	ND1  0.30
971	72	1762512.0	ND1	131840247.0	0.013368542915427032	ND1  0.30
972	73	1761225.0	ND1	131840247.0	0.013358781101191354	ND1  0.30
973	74	1751905.0	ND1	131840247.0	0.013288089486058077	ND1  0.30
974	75	1738768.0	ND1	131840247.0	0.013188446165456592	ND1  0.30
975	76	1716419.0	ND1	131840247.0	0.013018930402944407	ND1  0.30
976	77	1707745.0	ND1	131840247.0	0.012953138657272085	ND1  0.30
977	78	1687140.0	ND1	131840247.0	0.012796851025317026	ND1  0.30
978	79	1672320.0	ND1	131840247.0	0.012684442255330422	ND1  0.30
979	80	1665747.0	ND1	131840247.0	0.012634586462812073	ND1  0.30
980	81	1661039.0	ND1	131840247.0	0.012598876578257624	ND1  0.30
981	82	1643481.0	ND1	131840247.0	0.01246570025009131	ND1  0.30
982	83	1612519.0	ND1	131840247.0	0.012230855423078812	ND1  0.30
983	84	1583641.0	ND1	131840247.0	0.012011817605287101	ND1  0.30
984	85	1547951.0	ND1	131840247.0	0.011741111194975234	ND1  0.30
985	86	1519653.0	ND1	131840247.0	0.01152647264078624	ND1  0.30
986	87	1481488.0	ND1	131840247.0	0.011236993510790374	ND1  0.30
987	88	1435616.0	ND1	131840247.0	0.010889057269439126	ND1  0.30
988	89	1359918.0	ND1	131840247.0	0.010314892689786906	ND1  0.30
989	90	1298659.0	ND1	131840247.0	0.009850247019030539	ND1  0.30
990	91	1217301.0	ND1	131840247.0	0.00923315169456562	ND1  0.30
991	92	1132936.0	ND1	131840247.0	0.0085932484638018	ND1  0.30
992	93	1035336.0	ND1	131840247.0	0.007852958588586383	ND1  0.30
993	94	917509.0	ND1	131840247.0	0.0069592481876949155	ND1  0.30
994	95	799537.0	ND1	131840247.0	0.00606443797090277	ND1  0.30
995	96	669988.0	ND1	131840247.0	0.005081816935612992	ND1  0.30
996	97	524616.0	ND1	131840247.0	0.003979179438278814	ND1  0.30
997	98	372835.0	ND1	131840247.0	0.0028279300781346383	ND1  0.30
998	99	238134.0	ND1	131840247.0	0.0018062314461531614	ND1  0.30
999	100	112336.0	ND1	131840247.0	0.0008520615104733534	ND1  0.30
1000	1	26357.0	ND2	118422423.0	0.00022256764666941497	ND2  0.31
1001	2	58966.0	ND2	118422423.0	0.0004979293490726837	ND2  0.31
1002	3	112117.0	ND2	118422423.0	0.0009467548219309784	ND2  0.31
1003	4	194367.0	ND2	118422423.0	0.0016413023401826527	ND2  0.31
1004	5	266888.0	ND2	118422423.0	0.0022536948091325575	ND2  0.31
1005	6	340969.0	ND2	118422423.0	0.0028792604589757465	ND2  0.31
1006	7	406789.0	ND2	118422423.0	0.0034350673605116153	ND2  0.31
1007	8	477359.0	ND2	118422423.0	0.004030984908998189	ND2  0.31
1008	9	547763.0	ND2	118422423.0	0.004625500695928169	ND2  0.31
1009	10	602120.0	ND2	118422423.0	0.005084510050938579	ND2  0.31
1010	11	661042.0	ND2	118422423.0	0.005582067848755298	ND2  0.31
1011	12	706697.0	ND2	118422423.0	0.005967594498552018	ND2  0.31
1012	13	762387.0	ND2	118422423.0	0.006437860167748805	ND2  0.31
1013	14	804777.0	ND2	118422423.0	0.00679581602548362	ND2  0.31
1014	15	845492.0	ND2	118422423.0	0.007139627602451607	ND2  0.31
1015	16	884956.0	ND2	118422423.0	0.007472875301664787	ND2  0.31
1016	17	924164.0	ND2	118422423.0	0.007803961248115992	ND2  0.31
1017	18	966643.0	ND2	118422423.0	0.008162668652709463	ND2  0.31
1018	19	1002445.0	ND2	118422423.0	0.00846499315421033	ND2  0.31
1019	20	1030695.0	ND2	118422423.0	0.008703545949232942	ND2  0.31
1020	21	1051102.0	ND2	118422423.0	0.008875869732879895	ND2  0.31
1021	22	1075284.0	ND2	118422423.0	0.00908007092541925	ND2  0.31
1022	23	1095982.0	ND2	118422423.0	0.009254852013963605	ND2  0.31
1023	24	1129567.0	ND2	118422423.0	0.009538455398771904	ND2  0.31
1024	25	1147928.0	ND2	118422423.0	0.009693502049016511	ND2  0.31
1025	26	1176361.0	ND2	118422423.0	0.009933600159490066	ND2  0.31
1026	27	1198182.0	ND2	118422423.0	0.01011786424940824	ND2  0.31
1027	28	1222577.0	ND2	118422423.0	0.010323864087800332	ND2  0.31
1028	29	1243103.0	ND2	118422423.0	0.010497192748707734	ND2  0.31
1029	30	1259310.0	ND2	118422423.0	0.010634050276103538	ND2  0.31
1030	31	1282032.0	ND2	118422423.0	0.010825922722422256	ND2  0.31
1031	32	1296560.0	ND2	118422423.0	0.010948602191664327	ND2  0.31
1032	33	1307931.0	ND2	118422423.0	0.011044622858290951	ND2  0.31
1033	34	1322793.0	ND2	118422423.0	0.01117012273933966	ND2  0.31
1034	35	1340857.0	ND2	118422423.0	0.011322661418606508	ND2  0.31
1035	36	1351420.0	ND2	118422423.0	0.01141185905307815	ND2  0.31
1036	37	1356655.0	ND2	118422423.0	0.011456065208191188	ND2  0.31
1037	38	1381942.0	ND2	118422423.0	0.011669597403863287	ND2  0.31
1038	39	1393122.0	ND2	118422423.0	0.011764005200265156	ND2  0.31
1039	40	1401044.0	ND2	118422423.0	0.011830901315032205	ND2  0.31
1040	41	1417500.0	ND2	118422423.0	0.011969861484762898	ND2  0.31
1041	42	1415918.0	ND2	118422423.0	0.011956502528241632	ND2  0.31
1042	43	1438294.0	ND2	118422423.0	0.012145453230592993	ND2  0.31
1043	44	1464666.0	ND2	118422423.0	0.012368147542463305	ND2  0.31
1044	45	1481994.0	ND2	118422423.0	0.012514471182539476	ND2  0.31
1045	46	1487423.0	ND2	118422423.0	0.012560315540917449	ND2  0.31
1046	47	1498004.0	ND2	118422423.0	0.012649665173630167	ND2  0.31
1047	48	1508067.0	ND2	118422423.0	0.012734640634738574	ND2  0.31
1048	49	1508121.0	ND2	118422423.0	0.012735096629461803	ND2  0.31
1049	50	1531004.0	ND2	118422423.0	0.012928328615603482	ND2  0.31
1050	51	1541845.0	ND2	118422423.0	0.01301987377846508	ND2  0.31
1051	52	1538099.0	ND2	118422423.0	0.012988241255627746	ND2  0.31
1052	53	1545513.0	ND2	118422423.0	0.013050847642257751	ND2  0.31
1053	54	1559704.0	ND2	118422423.0	0.013170681366653003	ND2  0.31
1054	55	1558576.0	ND2	118422423.0	0.01316115614354555	ND2  0.31
1055	56	1556987.0	ND2	118422423.0	0.0131477380765972	ND2  0.31
1056	57	1571180.0	ND2	118422423.0	0.013267588689685906	ND2  0.31
1057	58	1564314.0	ND2	118422423.0	0.013209609805062002	ND2  0.31
1058	59	1570181.0	ND2	118422423.0	0.013259152787306168	ND2  0.31
1059	60	1572991.0	ND2	118422423.0	0.013282881401607532	ND2  0.31
1060	61	1581719.0	ND2	118422423.0	0.013356583659836111	ND2  0.31
1061	62	1591326.0	ND2	118422423.0	0.01343770849883725	ND2  0.31
1062	63	1608206.0	ND2	118422423.0	0.013580249071579967	ND2  0.31
1063	64	1591466.0	ND2	118422423.0	0.013438890707378956	ND2  0.31
1064	65	1603676.0	ND2	118422423.0	0.013541996180909083	ND2  0.31
1065	66	1608304.0	ND2	118422423.0	0.01358107661755916	ND2  0.31
1066	67	1605494.0	ND2	118422423.0	0.013557348003257795	ND2  0.31
1067	68	1596690.0	ND2	118422423.0	0.013483003974678005	ND2  0.31
1068	69	1616959.0	ND2	118422423.0	0.013654162438476706	ND2  0.31
1069	70	1609707.0	ND2	118422423.0	0.013592924036016389	ND2  0.31
1070	71	1611519.0	ND2	118422423.0	0.013608225192284742	ND2  0.31
1071	72	1595410.0	ND2	118422423.0	0.013472195210868131	ND2  0.31
1072	73	1591415.0	ND2	118422423.0	0.013438460045695906	ND2  0.31
1073	74	1583781.0	ND2	118422423.0	0.01337399590278608	ND2  0.31
1074	75	1568704.0	ND2	118422423.0	0.01324668048719118	ND2  0.31
1075	76	1547334.0	ND2	118422423.0	0.013066224797646641	ND2  0.31
1076	77	1537166.0	ND2	118422423.0	0.012980362680131955	ND2  0.31
1077	78	1518934.0	ND2	118422423.0	0.01282640535061506	ND2  0.31
1078	79	1506253.0	ND2	118422423.0	0.012719322589776769	ND2  0.31
1079	80	1503287.0	ND2	118422423.0	0.012694276657386077	ND2  0.31
1080	81	1499810.0	ND2	118422423.0	0.01266491566381816	ND2  0.31
1081	82	1484184.0	ND2	118422423.0	0.012532964301870432	ND2  0.31
1082	83	1453731.0	ND2	118422423.0	0.01227580861100942	ND2  0.31
1083	84	1426222.0	ND2	118422423.0	0.012043513076911119	ND2  0.31
1084	85	1392393.0	ND2	118422423.0	0.011757849271501563	ND2  0.31
1085	86	1363456.0	ND2	118422423.0	0.011513495210277872	ND2  0.31
1086	87	1327982.0	ND2	118422423.0	0.011213940454503283	ND2  0.31
1087	88	1286849.0	ND2	118422423.0	0.010866599140603634	ND2  0.31
1088	89	1218538.0	ND2	118422423.0	0.010289757371372143	ND2  0.31
1089	90	1162214.0	ND2	118422423.0	0.009814137986350778	ND2  0.31
1090	91	1087709.0	ND2	118422423.0	0.009184991933495567	ND2  0.31
1091	92	1009592.0	ND2	118422423.0	0.008525344900264369	ND2  0.31
1092	93	920461.0	ND2	118422423.0	0.007772691832187896	ND2  0.31
1093	94	813234.0	ND2	118422423.0	0.006867229865749327	ND2  0.31
1094	95	710259.0	ND2	118422423.0	0.0059976732615916835	ND2  0.31
1095	96	592754.0	ND2	118422423.0	0.005005420299498516	ND2  0.31
1096	97	464949.0	ND2	118422423.0	0.003926190566122769	ND2  0.31
1097	98	331065.0	ND2	118422423.0	0.0027956276489968456	ND2  0.31
1098	99	211719.0	ND2	118422423.0	0.0017878286445802583	ND2  0.31
1099	100	100826.0	ND2	118422423.0	0.0008514097030424719	ND2  0.31
1100	1	31829.0	ND3	117191798.0	0.00027159750548412954	ND3  0.16
1101	2	72451.0	ND3	117191798.0	0.0006182258591168642	ND3  0.16
1102	3	137606.0	ND3	117191798.0	0.0011741948015850051	ND3  0.16
1103	4	230284.0	ND3	117191798.0	0.0019650180638068203	ND3  0.16
1104	5	315561.0	ND3	117191798.0	0.002692688442240642	ND3  0.16
1105	6	399920.0	ND3	117191798.0	0.0034125255079711296	ND3  0.16
1106	7	476327.0	ND3	117191798.0	0.004064507995687548	ND3  0.16
1107	8	554424.0	ND3	117191798.0	0.004730911287836031	ND3  0.16
1108	9	629680.0	ND3	117191798.0	0.005373072269101972	ND3  0.16
1109	10	688004.0	ND3	117191798.0	0.005870752149395302	ND3  0.16
1110	11	753872.0	ND3	117191798.0	0.006432805135390106	ND3  0.16
1111	12	803754.0	ND3	117191798.0	0.006858449257686105	ND3  0.16
1112	13	861018.0	ND3	117191798.0	0.007347084136382992	ND3  0.16
1113	14	904918.0	ND3	117191798.0	0.0077216837308017065	ND3  0.16
1114	15	945174.0	ND3	117191798.0	0.008065188998977556	ND3  0.16
1115	16	983703.0	ND3	117191798.0	0.008393957740967503	ND3  0.16
1116	17	1021509.0	ND3	117191798.0	0.008716557109227047	ND3  0.16
1117	18	1065330.0	ND3	117191798.0	0.009090482595036215	ND3  0.16
1118	19	1101890.0	ND3	117191798.0	0.009402449819909751	ND3  0.16
1119	20	1131142.0	ND3	117191798.0	0.009652057731890077	ND3  0.16
1120	21	1149737.0	ND3	117191798.0	0.009810729245744654	ND3  0.16
1121	22	1172100.0	ND3	117191798.0	0.010001553180368475	ND3  0.16
1122	23	1193723.0	ND3	117191798.0	0.010186062679915535	ND3  0.16
1123	24	1224200.0	ND3	117191798.0	0.010446123541854013	ND3  0.16
1124	25	1240426.0	ND3	117191798.0	0.01058458033044258	ND3  0.16
1125	26	1265708.0	ND3	117191798.0	0.010800312151538113	ND3  0.16
1126	27	1287035.0	ND3	117191798.0	0.010982295877054467	ND3  0.16
1127	28	1307614.0	ND3	117191798.0	0.011157896903331068	ND3  0.16
1128	29	1324471.0	ND3	117191798.0	0.01130173802777563	ND3  0.16
1129	30	1338810.0	ND3	117191798.0	0.011424093006918453	ND3  0.16
1130	31	1357204.0	ND3	117191798.0	0.011581049383677858	ND3  0.16
1131	32	1368801.0	ND3	117191798.0	0.011680006820955166	ND3  0.16
1132	33	1376469.0	ND3	117191798.0	0.011745438021183018	ND3  0.16
1133	34	1389030.0	ND3	117191798.0	0.011852621290100866	ND3  0.16
1134	35	1405325.0	ND3	117191798.0	0.011991666857095238	ND3  0.16
1135	36	1413709.0	ND3	117191798.0	0.012063207699910875	ND3  0.16
1136	37	1415223.0	ND3	117191798.0	0.012076126692757117	ND3  0.16
1137	38	1435144.0	ND3	117191798.0	0.012246112991627622	ND3  0.16
1138	39	1442019.0	ND3	117191798.0	0.01230477750669889	ND3  0.16
1139	40	1444471.0	ND3	117191798.0	0.012325700472655944	ND3  0.16
1140	41	1453579.0	ND3	117191798.0	0.012403419222222361	ND3  0.16
1141	42	1446263.0	ND3	117191798.0	0.012340991645166157	ND3  0.16
1142	43	1462399.0	ND3	117191798.0	0.012478680461921065	ND3  0.16
1143	44	1483531.0	ND3	117191798.0	0.012659000248464487	ND3  0.16
1144	45	1497626.0	ND3	117191798.0	0.012779273170636055	ND3  0.16
1145	46	1500442.0	ND3	117191798.0	0.012803302156009246	ND3  0.16
1146	47	1508879.0	ND3	117191798.0	0.012875295248904706	ND3  0.16
1147	48	1513908.0	ND3	117191798.0	0.012918207808365565	ND3  0.16
1148	49	1510236.0	ND3	117191798.0	0.012886874557552228	ND3  0.16
1149	50	1523983.0	ND3	117191798.0	0.01300417798863364	ND3  0.16
1150	51	1534539.0	ND3	117191798.0	0.013094252551701614	ND3  0.16
1151	52	1527878.0	ND3	117191798.0	0.013037414102990382	ND3  0.16
1152	53	1533204.0	ND3	117191798.0	0.01308286096950232	ND3  0.16
1153	54	1542792.0	ND3	117191798.0	0.013164675568848257	ND3  0.16
1154	55	1538624.0	ND3	117191798.0	0.013129109939929414	ND3  0.16
1155	56	1529854.0	ND3	117191798.0	0.01305427535124941	ND3  0.16
1156	57	1538243.0	ND3	117191798.0	0.013125858859166919	ND3  0.16
1157	58	1526980.0	ND3	117191798.0	0.013029751450694528	ND3  0.16
1158	59	1528425.0	ND3	117191798.0	0.013042081665134962	ND3  0.16
1159	60	1528486.0	ND3	117191798.0	0.013042602179377775	ND3  0.16
1160	61	1534637.0	ND3	117191798.0	0.013095088787698266	ND3  0.16
1161	62	1535926.0	ND3	117191798.0	0.013106087850960355	ND3  0.16
1162	63	1547803.0	ND3	117191798.0	0.013207434533942384	ND3  0.16
1163	64	1527448.0	ND3	117191798.0	0.013033744904229561	ND3  0.16
